Id,Target
79315,2
79316,1
79317,0
79318,0
79319,0
79320,1
79321,2
79322,0
79323,2
79324,0
79325,0
79326,1
79327,0
79328,1
79329,0
79330,2
79331,0
79332,2
79333,2
79334,0
79335,0
79336,1
79337,1
79338,0
79339,1
79340,0
79341,0
79342,0
79343,0
79344,0
79345,0
79346,0
79347,0
79348,1
79349,1
79350,1
79351,2
79352,0
79353,0
79354,0
79355,0
79356,2
79357,1
79358,0
79359,0
79360,1
79361,0
79362,2
79363,1
79364,1
79365,1
79366,0
79367,1
79368,2
79369,1
79370,0
79371,1
79372,0
79373,0
79374,0
79375,0
79376,0
79377,0
79378,0
79379,1
79380,2
79381,0
79382,0
79383,0
79384,0
79385,2
79386,0
79387,2
79388,1
79389,0
79390,2
79391,0
79392,0
79393,2
79394,1
79395,2
79396,1
79397,1
79398,1
79399,0
79400,0
79401,2
79402,2
79403,0
79404,0
79405,0
79406,1
79407,1
79408,0
79409,2
79410,0
79411,1
79412,0
79413,2
79414,0
79415,0
79416,0
79417,0
79418,2
79419,2
79420,0
79421,0
79422,0
79423,1
79424,0
79425,0
79426,1
79427,0
79428,1
79429,2
79430,0
79431,0
79432,2
79433,0
79434,2
79435,0
79436,1
79437,1
79438,1
79439,0
79440,1
79441,1
79442,0
79443,0
79444,0
79445,0
79446,0
79447,1
79448,0
79449,0
79450,0
79451,0
79452,0
79453,2
79454,2
79455,0
79456,2
79457,0
79458,0
79459,1
79460,1
79461,1
79462,0
79463,2
79464,0
79465,1
79466,0
79467,1
79468,2
79469,0
79470,0
79471,0
79472,0
79473,1
79474,1
79475,1
79476,1
79477,0
79478,0
79479,0
79480,0
79481,2
79482,1
79483,2
79484,0
79485,0
79486,0
79487,1
79488,1
79489,0
79490,0
79491,1
79492,0
79493,1
79494,1
79495,1
79496,0
79497,1
79498,1
79499,1
79500,1
79501,2
79502,1
79503,0
79504,1
79505,0
79506,1
79507,1
79508,2
79509,0
79510,0
79511,0
79512,1
79513,1
79514,0
79515,0
79516,0
79517,1
79518,2
79519,0
79520,0
79521,1
79522,2
79523,0
79524,1
79525,2
79526,1
79527,0
79528,1
79529,0
79530,0
79531,0
79532,1
79533,0
79534,1
79535,1
79536,0
79537,0
79538,1
79539,0
79540,0
79541,0
79542,0
79543,0
79544,1
79545,0
79546,0
79547,1
79548,0
79549,2
79550,0
79551,0
79552,2
79553,1
79554,1
79555,0
79556,0
79557,2
79558,0
79559,2
79560,1
79561,2
79562,0
79563,0
79564,1
79565,1
79566,0
79567,1
79568,0
79569,1
79570,0
79571,0
79572,1
79573,0
79574,2
79575,0
79576,2
79577,0
79578,0
79579,0
79580,0
79581,0
79582,0
79583,0
79584,0
79585,2
79586,2
79587,1
79588,0
79589,1
79590,1
79591,0
79592,0
79593,1
79594,2
79595,0
79596,1
79597,0
79598,0
79599,0
79600,0
79601,2
79602,0
79603,0
79604,2
79605,1
79606,1
79607,1
79608,0
79609,0
79610,2
79611,1
79612,1
79613,0
79614,1
79615,1
79616,0
79617,1
79618,1
79619,0
79620,0
79621,0
79622,0
79623,0
79624,0
79625,0
79626,1
79627,0
79628,1
79629,2
79630,2
79631,0
79632,0
79633,0
79634,2
79635,1
79636,1
79637,2
79638,0
79639,1
79640,0
79641,1
79642,1
79643,1
79644,0
79645,1
79646,1
79647,2
79648,2
79649,1
79650,0
79651,2
79652,0
79653,0
79654,0
79655,0
79656,0
79657,0
79658,0
79659,1
79660,2
79661,0
79662,0
79663,2
79664,0
79665,1
79666,0
79667,0
79668,0
79669,0
79670,0
79671,2
79672,1
79673,1
79674,2
79675,0
79676,0
79677,1
79678,2
79679,0
79680,0
79681,0
79682,0
79683,1
79684,0
79685,2
79686,0
79687,0
79688,1
79689,1
79690,0
79691,0
79692,0
79693,2
79694,0
79695,1
79696,0
79697,0
79698,0
79699,1
79700,1
79701,2
79702,1
79703,0
79704,1
79705,2
79706,0
79707,2
79708,1
79709,0
79710,0
79711,0
79712,2
79713,2
79714,1
79715,2
79716,1
79717,2
79718,1
79719,2
79720,0
79721,2
79722,1
79723,1
79724,1
79725,0
79726,1
79727,0
79728,0
79729,1
79730,0
79731,0
79732,1
79733,0
79734,0
79735,0
79736,0
79737,1
79738,0
79739,1
79740,0
79741,0
79742,0
79743,1
79744,0
79745,1
79746,0
79747,0
79748,1
79749,2
79750,2
79751,2
79752,0
79753,1
79754,0
79755,0
79756,0
79757,1
79758,0
79759,0
79760,2
79761,0
79762,0
79763,0
79764,0
79765,1
79766,0
79767,1
79768,1
79769,0
79770,0
79771,1
79772,1
79773,0
79774,2
79775,1
79776,0
79777,2
79778,1
79779,0
79780,1
79781,0
79782,0
79783,2
79784,1
79785,0
79786,0
79787,2
79788,1
79789,2
79790,0
79791,0
79792,2
79793,1
79794,1
79795,2
79796,0
79797,0
79798,1
79799,1
79800,0
79801,0
79802,0
79803,1
79804,0
79805,0
79806,0
79807,0
79808,0
79809,0
79810,1
79811,1
79812,0
79813,0
79814,2
79815,2
79816,2
79817,0
79818,0
79819,0
79820,2
79821,1
79822,0
79823,0
79824,2
79825,0
79826,2
79827,0
79828,0
79829,0
79830,0
79831,1
79832,1
79833,1
79834,0
79835,0
79836,0
79837,0
79838,1
79839,0
79840,0
79841,1
79842,1
79843,0
79844,0
79845,2
79846,2
79847,0
79848,0
79849,2
79850,0
79851,0
79852,2
79853,0
79854,0
79855,0
79856,0
79857,1
79858,0
79859,0
79860,0
79861,0
79862,2
79863,2
79864,0
79865,0
79866,0
79867,1
79868,0
79869,2
79870,1
79871,0
79872,1
79873,0
79874,2
79875,0
79876,0
79877,2
79878,2
79879,0
79880,2
79881,0
79882,2
79883,1
79884,1
79885,2
79886,0
79887,1
79888,2
79889,0
79890,0
79891,1
79892,1
79893,1
79894,0
79895,1
79896,0
79897,0
79898,0
79899,0
79900,2
79901,0
79902,0
79903,1
79904,0
79905,2
79906,0
79907,0
79908,1
79909,0
79910,0
79911,0
79912,0
79913,0
79914,0
79915,1
79916,0
79917,0
79918,0
79919,1
79920,1
79921,0
79922,1
79923,0
79924,0
79925,0
79926,0
79927,1
79928,1
79929,0
79930,1
79931,0
79932,1
79933,0
79934,1
79935,0
79936,2
79937,1
79938,0
79939,1
79940,0
79941,0
79942,2
79943,1
79944,1
79945,0
79946,1
79947,2
79948,0
79949,0
79950,2
79951,2
79952,1
79953,0
79954,1
79955,0
79956,1
79957,0
79958,0
79959,0
79960,0
79961,0
79962,1
79963,1
79964,1
79965,2
79966,2
79967,0
79968,1
79969,0
79970,2
79971,2
79972,0
79973,0
79974,0
79975,0
79976,1
79977,2
79978,0
79979,0
79980,2
79981,0
79982,1
79983,0
79984,0
79985,0
79986,0
79987,2
79988,0
79989,1
79990,2
79991,2
79992,0
79993,1
79994,1
79995,1
79996,0
79997,0
79998,0
79999,1
80000,0
80001,0
80002,0
80003,0
80004,1
80005,0
80006,1
80007,2
80008,0
80009,1
80010,0
80011,2
80012,1
80013,1
80014,0
80015,0
80016,0
80017,1
80018,0
80019,1
80020,1
80021,0
80022,2
80023,2
80024,0
80025,1
80026,1
80027,0
80028,0
80029,2
80030,0
80031,0
80032,0
80033,1
80034,1
80035,0
80036,1
80037,1
80038,0
80039,0
80040,1
80041,2
80042,0
80043,0
80044,0
80045,1
80046,1
80047,0
80048,0
80049,0
80050,0
80051,1
80052,2
80053,2
80054,1
80055,0
80056,0
80057,0
80058,0
80059,1
80060,2
80061,0
80062,1
80063,2
80064,0
80065,0
80066,1
80067,0
80068,1
80069,1
80070,1
80071,0
80072,0
80073,1
80074,0
80075,1
80076,0
80077,0
80078,0
80079,0
80080,1
80081,1
80082,0
80083,0
80084,0
80085,2
80086,1
80087,0
80088,1
80089,0
80090,0
80091,1
80092,0
80093,2
80094,1
80095,2
80096,0
80097,0
80098,1
80099,0
80100,1
80101,2
80102,2
80103,0
80104,0
80105,0
80106,2
80107,2
80108,0
80109,0
80110,0
80111,2
80112,1
80113,1
80114,1
80115,1
80116,2
80117,0
80118,0
80119,1
80120,1
80121,1
80122,0
80123,2
80124,0
80125,0
80126,2
80127,0
80128,0
80129,0
80130,0
80131,0
80132,2
80133,0
80134,2
80135,2
80136,2
80137,0
80138,0
80139,1
80140,0
80141,0
80142,1
80143,1
80144,1
80145,1
80146,0
80147,0
80148,0
80149,1
80150,2
80151,0
80152,1
80153,2
80154,2
80155,1
80156,2
80157,2
80158,2
80159,1
80160,0
80161,1
80162,2
80163,1
80164,2
80165,0
80166,0
80167,0
80168,2
80169,1
80170,1
80171,0
80172,0
80173,0
80174,0
80175,0
80176,1
80177,1
80178,0
80179,0
80180,1
80181,0
80182,1
80183,0
80184,0
80185,0
80186,1
80187,2
80188,2
80189,0
80190,1
80191,2
80192,0
80193,2
80194,1
80195,0
80196,0
80197,1
80198,1
80199,0
80200,0
80201,0
80202,0
80203,0
80204,0
80205,2
80206,0
80207,0
80208,1
80209,2
80210,1
80211,2
80212,1
80213,1
80214,0
80215,0
80216,1
80217,0
80218,0
80219,1
80220,0
80221,1
80222,1
80223,1
80224,0
80225,0
80226,1
80227,1
80228,1
80229,1
80230,1
80231,0
80232,0
80233,0
80234,0
80235,0
80236,1
80237,1
80238,0
80239,1
80240,2
80241,0
80242,2
80243,0
80244,1
80245,0
80246,0
80247,0
80248,0
80249,2
80250,2
80251,2
80252,0
80253,0
80254,0
80255,0
80256,0
80257,0
80258,0
80259,1
80260,1
80261,0
80262,0
80263,1
80264,2
80265,0
80266,0
80267,0
80268,1
80269,0
80270,0
80271,2
80272,0
80273,0
80274,1
80275,1
80276,2
80277,1
80278,1
80279,1
80280,0
80281,2
80282,0
80283,0
80284,0
80285,1
80286,1
80287,2
80288,0
80289,2
80290,2
80291,0
80292,2
80293,1
80294,0
80295,0
80296,0
80297,1
80298,0
80299,0
80300,2
80301,1
80302,2
80303,2
80304,1
80305,1
80306,2
80307,0
80308,0
80309,0
80310,2
80311,0
80312,1
80313,1
80314,0
80315,0
80316,1
80317,0
80318,1
80319,1
80320,1
80321,1
80322,0
80323,1
80324,0
80325,2
80326,0
80327,2
80328,1
80329,0
80330,1
80331,0
80332,0
80333,1
80334,1
80335,2
80336,0
80337,2
80338,0
80339,0
80340,2
80341,1
80342,1
80343,0
80344,1
80345,0
80346,1
80347,0
80348,0
80349,0
80350,0
80351,0
80352,0
80353,1
80354,0
80355,1
80356,0
80357,0
80358,0
80359,1
80360,1
80361,2
80362,1
80363,0
80364,2
80365,0
80366,0
80367,0
80368,2
80369,0
80370,1
80371,0
80372,0
80373,0
80374,0
80375,0
80376,1
80377,2
80378,1
80379,2
80380,0
80381,0
80382,1
80383,0
80384,2
80385,0
80386,2
80387,2
80388,2
80389,0
80390,2
80391,0
80392,1
80393,0
80394,1
80395,0
80396,0
80397,0
80398,2
80399,0
80400,0
80401,1
80402,1
80403,0
80404,2
80405,0
80406,0
80407,1
80408,0
80409,0
80410,0
80411,0
80412,2
80413,0
80414,0
80415,0
80416,0
80417,0
80418,1
80419,0
80420,1
80421,0
80422,0
80423,0
80424,1
80425,2
80426,2
80427,0
80428,2
80429,2
80430,0
80431,0
80432,0
80433,1
80434,0
80435,0
80436,0
80437,1
80438,0
80439,0
80440,0
80441,1
80442,0
80443,1
80444,0
80445,0
80446,0
80447,2
80448,0
80449,1
80450,0
80451,0
80452,1
80453,0
80454,1
80455,0
80456,0
80457,2
80458,0
80459,0
80460,0
80461,0
80462,1
80463,0
80464,0
80465,0
80466,1
80467,1
80468,1
80469,0
80470,1
80471,0
80472,2
80473,1
80474,0
80475,0
80476,0
80477,0
80478,2
80479,1
80480,2
80481,0
80482,0
80483,2
80484,1
80485,1
80486,1
80487,0
80488,0
80489,1
80490,2
80491,1
80492,2
80493,0
80494,0
80495,1
80496,1
80497,0
80498,0
80499,2
80500,0
80501,0
80502,1
80503,2
80504,0
80505,0
80506,0
80507,0
80508,0
80509,1
80510,0
80511,1
80512,1
80513,1
80514,2
80515,0
80516,2
80517,2
80518,0
80519,0
80520,0
80521,1
80522,0
80523,2
80524,1
80525,0
80526,0
80527,0
80528,1
80529,1
80530,1
80531,0
80532,0
80533,0
80534,0
80535,0
80536,0
80537,2
80538,0
80539,0
80540,2
80541,1
80542,1
80543,1
80544,0
80545,0
80546,1
80547,2
80548,1
80549,1
80550,0
80551,0
80552,1
80553,1
80554,0
80555,0
80556,1
80557,0
80558,2
80559,0
80560,1
80561,0
80562,0
80563,0
80564,2
80565,0
80566,1
80567,1
80568,1
80569,0
80570,2
80571,0
80572,1
80573,2
80574,2
80575,1
80576,0
80577,2
80578,2
80579,2
80580,0
80581,0
80582,0
80583,1
80584,0
80585,1
80586,2
80587,2
80588,0
80589,0
80590,1
80591,1
80592,0
80593,0
80594,0
80595,1
80596,1
80597,2
80598,0
80599,0
80600,2
80601,0
80602,2
80603,0
80604,2
80605,0
80606,2
80607,0
80608,0
80609,1
80610,0
80611,1
80612,0
80613,0
80614,1
80615,0
80616,0
80617,1
80618,0
80619,0
80620,0
80621,2
80622,1
80623,1
80624,1
80625,1
80626,1
80627,0
80628,2
80629,0
80630,0
80631,0
80632,1
80633,1
80634,0
80635,0
80636,1
80637,0
80638,1
80639,0
80640,0
80641,1
80642,0
80643,1
80644,0
80645,1
80646,0
80647,2
80648,1
80649,0
80650,1
80651,1
80652,0
80653,1
80654,2
80655,0
80656,0
80657,1
80658,0
80659,0
80660,2
80661,0
80662,0
80663,1
80664,2
80665,0
80666,2
80667,0
80668,1
80669,1
80670,2
80671,0
80672,0
80673,1
80674,0
80675,0
80676,0
80677,2
80678,2
80679,2
80680,1
80681,0
80682,0
80683,1
80684,0
80685,1
80686,1
80687,0
80688,0
80689,1
80690,0
80691,0
80692,0
80693,0
80694,2
80695,1
80696,0
80697,0
80698,1
80699,1
80700,1
80701,1
80702,1
80703,1
80704,1
80705,0
80706,0
80707,0
80708,0
80709,2
80710,1
80711,1
80712,2
80713,1
80714,1
80715,2
80716,2
80717,0
80718,1
80719,0
80720,1
80721,2
80722,1
80723,1
80724,1
80725,1
80726,0
80727,0
80728,0
80729,0
80730,0
80731,0
80732,0
80733,1
80734,0
80735,0
80736,2
80737,0
80738,0
80739,0
80740,0
80741,0
80742,0
80743,2
80744,0
80745,0
80746,0
80747,1
80748,0
80749,1
80750,1
80751,0
80752,0
80753,0
80754,0
80755,2
80756,0
80757,0
80758,0
80759,0
80760,0
80761,2
80762,1
80763,1
80764,0
80765,1
80766,0
80767,1
80768,1
80769,1
80770,0
80771,1
80772,0
80773,0
80774,0
80775,0
80776,0
80777,0
80778,0
80779,0
80780,0
80781,2
80782,0
80783,2
80784,0
80785,1
80786,2
80787,0
80788,0
80789,1
80790,0
80791,0
80792,0
80793,2
80794,2
80795,0
80796,0
80797,1
80798,1
80799,1
80800,1
80801,2
80802,0
80803,0
80804,0
80805,2
80806,2
80807,2
80808,0
80809,0
80810,2
80811,1
80812,0
80813,0
80814,1
80815,0
80816,0
80817,1
80818,1
80819,2
80820,2
80821,2
80822,1
80823,0
80824,1
80825,0
80826,2
80827,0
80828,1
80829,0
80830,0
80831,0
80832,0
80833,1
80834,0
80835,0
80836,0
80837,0
80838,1
80839,0
80840,2
80841,0
80842,1
80843,1
80844,2
80845,2
80846,0
80847,1
80848,1
80849,1
80850,0
80851,0
80852,0
80853,0
80854,2
80855,1
80856,0
80857,0
80858,1
80859,1
80860,0
80861,1
80862,2
80863,0
80864,0
80865,1
80866,1
80867,0
80868,0
80869,2
80870,2
80871,0
80872,0
80873,1
80874,2
80875,0
80876,1
80877,1
80878,1
80879,0
80880,1
80881,1
80882,1
80883,1
80884,0
80885,0
80886,1
80887,0
80888,2
80889,2
80890,1
80891,1
80892,0
80893,0
80894,0
80895,2
80896,0
80897,2
80898,2
80899,2
80900,0
80901,0
80902,0
80903,1
80904,0
80905,1
80906,1
80907,0
80908,1
80909,2
80910,1
80911,0
80912,2
80913,0
80914,1
80915,1
80916,0
80917,0
80918,2
80919,1
80920,0
80921,1
80922,0
80923,2
80924,1
80925,0
80926,0
80927,1
80928,0
80929,2
80930,0
80931,0
80932,0
80933,1
80934,2
80935,1
80936,2
80937,1
80938,0
80939,0
80940,0
80941,0
80942,2
80943,0
80944,0
80945,2
80946,2
80947,0
80948,0
80949,1
80950,1
80951,1
80952,0
80953,2
80954,1
80955,2
80956,0
80957,0
80958,1
80959,0
80960,2
80961,2
80962,0
80963,0
80964,0
80965,1
80966,0
80967,0
80968,1
80969,0
80970,0
80971,2
80972,1
80973,2
80974,1
80975,1
80976,0
80977,1
80978,0
80979,0
80980,1
80981,0
80982,1
80983,1
80984,0
80985,0
80986,0
80987,0
80988,0
80989,1
80990,0
80991,1
80992,2
80993,0
80994,0
80995,1
80996,2
80997,0
80998,0
80999,1
81000,0
81001,1
81002,2
81003,0
81004,0
81005,2
81006,0
81007,2
81008,0
81009,0
81010,0
81011,0
81012,1
81013,0
81014,1
81015,2
81016,0
81017,0
81018,0
81019,0
81020,0
81021,1
81022,2
81023,0
81024,0
81025,0
81026,1
81027,0
81028,1
81029,1
81030,1
81031,0
81032,1
81033,2
81034,0
81035,2
81036,0
81037,1
81038,1
81039,0
81040,2
81041,0
81042,1
81043,1
81044,2
81045,1
81046,0
81047,2
81048,0
81049,0
81050,1
81051,0
81052,0
81053,1
81054,0
81055,2
81056,2
81057,1
81058,1
81059,0
81060,1
81061,0
81062,2
81063,0
81064,1
81065,1
81066,0
81067,1
81068,1
81069,1
81070,0
81071,1
81072,0
81073,2
81074,0
81075,1
81076,0
81077,1
81078,1
81079,1
81080,1
81081,0
81082,0
81083,0
81084,1
81085,0
81086,0
81087,0
81088,0
81089,1
81090,1
81091,1
81092,0
81093,0
81094,0
81095,0
81096,1
81097,1
81098,1
81099,1
81100,1
81101,0
81102,2
81103,1
81104,1
81105,0
81106,0
81107,0
81108,0
81109,1
81110,0
81111,1
81112,0
81113,2
81114,1
81115,0
81116,0
81117,2
81118,2
81119,0
81120,2
81121,0
81122,1
81123,2
81124,1
81125,2
81126,1
81127,1
81128,0
81129,0
81130,2
81131,2
81132,1
81133,2
81134,1
81135,0
81136,1
81137,0
81138,1
81139,2
81140,0
81141,2
81142,1
81143,0
81144,1
81145,2
81146,0
81147,0
81148,2
81149,2
81150,0
81151,1
81152,1
81153,1
81154,1
81155,2
81156,0
81157,1
81158,1
81159,0
81160,1
81161,1
81162,1
81163,0
81164,0
81165,0
81166,0
81167,1
81168,2
81169,0
81170,2
81171,0
81172,1
81173,0
81174,0
81175,2
81176,0
81177,2
81178,0
81179,0
81180,0
81181,2
81182,0
81183,1
81184,0
81185,0
81186,1
81187,1
81188,2
81189,1
81190,1
81191,1
81192,2
81193,1
81194,0
81195,0
81196,0
81197,1
81198,0
81199,1
81200,0
81201,0
81202,1
81203,0
81204,1
81205,1
81206,0
81207,1
81208,1
81209,0
81210,0
81211,1
81212,2
81213,0
81214,1
81215,1
81216,1
81217,1
81218,2
81219,0
81220,2
81221,0
81222,1
81223,1
81224,2
81225,1
81226,0
81227,1
81228,0
81229,2
81230,0
81231,2
81232,0
81233,0
81234,0
81235,0
81236,1
81237,0
81238,1
81239,2
81240,1
81241,2
81242,0
81243,2
81244,0
81245,0
81246,0
81247,1
81248,0
81249,0
81250,0
81251,0
81252,0
81253,0
81254,1
81255,1
81256,1
81257,1
81258,0
81259,2
81260,2
81261,1
81262,1
81263,1
81264,0
81265,0
81266,0
81267,0
81268,0
81269,1
81270,0
81271,0
81272,0
81273,0
81274,0
81275,0
81276,2
81277,1
81278,1
81279,0
81280,1
81281,2
81282,1
81283,0
81284,1
81285,0
81286,2
81287,1
81288,2
81289,0
81290,1
81291,1
81292,0
81293,0
81294,0
81295,0
81296,0
81297,1
81298,0
81299,1
81300,1
81301,0
81302,0
81303,2
81304,1
81305,1
81306,1
81307,1
81308,1
81309,2
81310,0
81311,2
81312,1
81313,1
81314,2
81315,1
81316,0
81317,0
81318,1
81319,1
81320,1
81321,0
81322,0
81323,2
81324,0
81325,0
81326,2
81327,0
81328,1
81329,1
81330,0
81331,1
81332,0
81333,0
81334,0
81335,0
81336,0
81337,0
81338,0
81339,0
81340,0
81341,2
81342,2
81343,0
81344,2
81345,0
81346,0
81347,0
81348,2
81349,0
81350,1
81351,0
81352,1
81353,2
81354,0
81355,1
81356,1
81357,0
81358,0
81359,2
81360,0
81361,1
81362,1
81363,1
81364,1
81365,1
81366,2
81367,2
81368,0
81369,0
81370,0
81371,0
81372,1
81373,0
81374,2
81375,1
81376,0
81377,0
81378,0
81379,1
81380,1
81381,0
81382,0
81383,0
81384,0
81385,0
81386,0
81387,2
81388,1
81389,0
81390,0
81391,2
81392,0
81393,0
81394,1
81395,0
81396,1
81397,1
81398,2
81399,0
81400,0
81401,0
81402,0
81403,0
81404,2
81405,0
81406,1
81407,0
81408,1
81409,0
81410,0
81411,1
81412,2
81413,2
81414,1
81415,0
81416,1
81417,1
81418,0
81419,0
81420,2
81421,0
81422,0
81423,0
81424,0
81425,1
81426,0
81427,1
81428,2
81429,0
81430,1
81431,0
81432,0
81433,0
81434,1
81435,1
81436,1
81437,1
81438,0
81439,0
81440,0
81441,0
81442,1
81443,1
81444,0
81445,0
81446,0
81447,1
81448,0
81449,1
81450,1
81451,1
81452,0
81453,2
81454,0
81455,0
81456,0
81457,0
81458,0
81459,0
81460,0
81461,2
81462,2
81463,0
81464,0
81465,2
81466,1
81467,0
81468,2
81469,1
81470,1
81471,0
81472,0
81473,2
81474,2
81475,2
81476,0
81477,1
81478,2
81479,1
81480,0
81481,0
81482,0
81483,0
81484,0
81485,2
81486,0
81487,1
81488,1
81489,0
81490,0
81491,0
81492,0
81493,1
81494,1
81495,2
81496,0
81497,1
81498,2
81499,1
81500,0
81501,2
81502,0
81503,1
81504,1
81505,0
81506,0
81507,0
81508,0
81509,0
81510,0
81511,0
81512,0
81513,2
81514,2
81515,0
81516,0
81517,2
81518,1
81519,1
81520,0
81521,0
81522,0
81523,0
81524,0
81525,0
81526,0
81527,1
81528,1
81529,0
81530,0
81531,0
81532,2
81533,0
81534,0
81535,0
81536,0
81537,0
81538,0
81539,0
81540,0
81541,2
81542,2
81543,0
81544,1
81545,0
81546,0
81547,0
81548,1
81549,2
81550,0
81551,0
81552,0
81553,2
81554,2
81555,0
81556,2
81557,1
81558,0
81559,1
81560,1
81561,0
81562,0
81563,1
81564,0
81565,0
81566,0
81567,1
81568,0
81569,0
81570,0
81571,1
81572,1
81573,0
81574,2
81575,0
81576,1
81577,0
81578,1
81579,0
81580,2
81581,1
81582,0
81583,1
81584,0
81585,1
81586,0
81587,1
81588,0
81589,1
81590,0
81591,0
81592,0
81593,2
81594,0
81595,2
81596,1
81597,1
81598,0
81599,0
81600,0
81601,2
81602,0
81603,0
81604,0
81605,0
81606,0
81607,0
81608,1
81609,2
81610,2
81611,1
81612,0
81613,1
81614,1
81615,0
81616,2
81617,2
81618,0
81619,0
81620,0
81621,0
81622,0
81623,0
81624,0
81625,0
81626,2
81627,1
81628,2
81629,1
81630,2
81631,2
81632,0
81633,0
81634,0
81635,1
81636,0
81637,0
81638,1
81639,0
81640,0
81641,0
81642,2
81643,0
81644,0
81645,0
81646,1
81647,1
81648,0
81649,0
81650,0
81651,0
81652,0
81653,1
81654,0
81655,1
81656,0
81657,1
81658,0
81659,1
81660,1
81661,0
81662,2
81663,1
81664,0
81665,0
81666,0
81667,0
81668,1
81669,0
81670,0
81671,0
81672,2
81673,2
81674,0
81675,0
81676,2
81677,0
81678,1
81679,2
81680,2
81681,1
81682,1
81683,0
81684,0
81685,0
81686,0
81687,2
81688,1
81689,2
81690,0
81691,0
81692,1
81693,0
81694,1
81695,0
81696,2
81697,1
81698,0
81699,2
81700,1
81701,1
81702,1
81703,1
81704,0
81705,0
81706,1
81707,0
81708,1
81709,0
81710,1
81711,1
81712,0
81713,2
81714,0
81715,0
81716,1
81717,1
81718,0
81719,2
81720,2
81721,2
81722,0
81723,0
81724,1
81725,0
81726,0
81727,0
81728,1
81729,0
81730,0
81731,0
81732,1
81733,1
81734,1
81735,0
81736,1
81737,1
81738,0
81739,1
81740,1
81741,0
81742,2
81743,2
81744,0
81745,2
81746,1
81747,0
81748,2
81749,0
81750,2
81751,1
81752,1
81753,0
81754,1
81755,1
81756,2
81757,2
81758,1
81759,1
81760,1
81761,2
81762,0
81763,1
81764,0
81765,2
81766,1
81767,1
81768,0
81769,2
81770,0
81771,2
81772,1
81773,0
81774,0
81775,0
81776,0
81777,1
81778,0
81779,0
81780,1
81781,1
81782,0
81783,2
81784,1
81785,0
81786,0
81787,0
81788,0
81789,1
81790,0
81791,0
81792,1
81793,2
81794,1
81795,0
81796,2
81797,1
81798,0
81799,2
81800,0
81801,0
81802,0
81803,0
81804,0
81805,0
81806,0
81807,1
81808,0
81809,0
81810,0
81811,2
81812,2
81813,0
81814,0
81815,0
81816,1
81817,0
81818,0
81819,0
81820,1
81821,1
81822,1
81823,1
81824,0
81825,0
81826,1
81827,0
81828,0
81829,0
81830,0
81831,0
81832,0
81833,0
81834,0
81835,0
81836,1
81837,1
81838,0
81839,0
81840,0
81841,0
81842,1
81843,0
81844,0
81845,1
81846,0
81847,0
81848,0
81849,0
81850,0
81851,1
81852,1
81853,0
81854,1
81855,2
81856,0
81857,0
81858,2
81859,1
81860,0
81861,0
81862,1
81863,0
81864,0
81865,0
81866,2
81867,0
81868,2
81869,0
81870,0
81871,2
81872,0
81873,0
81874,0
81875,1
81876,1
81877,2
81878,0
81879,2
81880,0
81881,0
81882,0
81883,1
81884,0
81885,0
81886,0
81887,2
81888,1
81889,0
81890,1
81891,2
81892,0
81893,0
81894,0
81895,0
81896,0
81897,2
81898,1
81899,1
81900,0
81901,2
81902,0
81903,0
81904,1
81905,0
81906,0
81907,0
81908,0
81909,0
81910,0
81911,0
81912,0
81913,1
81914,0
81915,0
81916,0
81917,1
81918,0
81919,1
81920,2
81921,0
81922,0
81923,0
81924,0
81925,2
81926,2
81927,0
81928,1
81929,1
81930,2
81931,2
81932,1
81933,0
81934,0
81935,0
81936,0
81937,1
81938,1
81939,1
81940,0
81941,2
81942,1
81943,1
81944,1
81945,1
81946,0
81947,0
81948,0
81949,0
81950,0
81951,0
81952,2
81953,1
81954,1
81955,0
81956,2
81957,0
81958,0
81959,0
81960,1
81961,1
81962,0
81963,0
81964,2
81965,1
81966,0
81967,0
81968,0
81969,0
81970,0
81971,0
81972,2
81973,0
81974,1
81975,2
81976,1
81977,1
81978,0
81979,1
81980,1
81981,0
81982,0
81983,2
81984,0
81985,0
81986,1
81987,2
81988,2
81989,0
81990,0
81991,0
81992,1
81993,1
81994,0
81995,2
81996,0
81997,1
81998,1
81999,0
82000,1
82001,0
82002,2
82003,0
82004,2
82005,2
82006,0
82007,2
82008,1
82009,0
82010,0
82011,0
82012,0
82013,0
82014,0
82015,1
82016,1
82017,0
82018,0
82019,0
82020,1
82021,0
82022,0
82023,1
82024,1
82025,1
82026,0
82027,0
82028,0
82029,1
82030,1
82031,0
82032,1
82033,0
82034,0
82035,1
82036,2
82037,0
82038,0
82039,1
82040,0
82041,0
82042,1
82043,0
82044,1
82045,0
82046,1
82047,2
82048,1
82049,0
82050,0
82051,2
82052,0
82053,0
82054,2
82055,0
82056,2
82057,1
82058,0
82059,0
82060,0
82061,2
82062,2
82063,2
82064,1
82065,1
82066,2
82067,2
82068,0
82069,2
82070,1
82071,0
82072,0
82073,0
82074,2
82075,0
82076,0
82077,0
82078,2
82079,1
82080,0
82081,0
82082,2
82083,0
82084,1
82085,0
82086,0
82087,0
82088,0
82089,2
82090,2
82091,1
82092,0
82093,2
82094,0
82095,1
82096,0
82097,1
82098,0
82099,0
82100,1
82101,0
82102,2
82103,0
82104,0
82105,0
82106,1
82107,0
82108,0
82109,2
82110,1
82111,2
82112,1
